,Customer ID,Churn Probability,Prediction
577,9236-NDUCW,0.3946819052045419,no churn
578,9242-TKFSV,0.507717435089282,CHURN
579,9281-CEDRU,0.0037962447121970776,no churn
580,9286-BHDQG,0.49512131867365666,no churn
581,9297-EONCV,0.38544497367216857,no churn
582,9297-FVVDH,0.021774396437992442,no churn
583,9339-FIIJL,0.015972519191537696,no churn
584,9348-ROUAI,0.5472687379671745,CHURN
585,9359-JANWS,0.9022842258454244,CHURN
586,9372-TXXPS,0.8777095550274361,CHURN
587,9385-NXKDA,0.5599469628283863,CHURN
588,9415-ZNBSX,0.11596781988259641,no churn
589,9435-JMLSX,0.26527093213352104,no churn
590,9443-JUBUO,0.36796129544882544,no churn
591,9453-PATOS,0.15105071311242907,no churn
592,9477-LGWQI,0.0014532191945985052,no churn
593,9479-HYNYL,0.33241816420995074,no churn
594,9481-WHGWY,0.1022622635806011,no churn
595,9488-FVZCC,0.8128886136893321,CHURN
596,9489-DEDVP,0.9152926636114969,CHURN
597,9489-JMTTN,0.6966270917563746,CHURN
598,9499-XPZXM,0.5306145168544183,CHURN
599,9530-GRMJG,0.20788718350807994,no churn
600,9541-PWTWO,0.00015384615384615385,no churn
601,9548-LIGTA,0.02252338626452279,no churn
602,9553-DLCLU,0.35205579691362465,no churn
603,9560-BBZXK,0.5563022816529063,CHURN
604,9565-FLVCG,0.06859672177297456,no churn
605,9610-WCESF,0.13883989722003634,no churn
606,9674-EHPPG,0.6192867393450758,CHURN
607,9675-ICXCT,0.2533591510022584,no churn
608,9715-SBVSU,0.44362705811881264,no churn
609,9755-JHNMN,0.2649355672071786,no churn
610,9769-TSBZE,0.6491009743853228,CHURN
611,9778-OGKQZ,0.37509006431400943,no churn
612,9786-YWNHU,0.3794078454363855,no churn
613,9795-NREXC,0.01120820212925476,no churn
614,9795-SHUHB,0.7475096857083635,CHURN
615,9796-MVYXX,0.3825116248653277,no churn
616,9823-EALYC,0.07600988012650667,no churn
617,9867-XOBQA,0.11981134293254382,no churn
618,9871-ELEYA,8.403361344537815e-05,no churn
619,9880-TDQAC,0.6441591979888507,CHURN
620,9885-MFVSU,0.12571589142726483,no churn
621,9888-ZCUMM,0.4995003142320851,no churn
622,9906-NHHVC,0.016334816462736376,no churn
623,9919-FZDED,0.27009260910586746,no churn
624,9926-PJHDQ,0.09173200943052798,no churn
625,9928-BZVLZ,0.4250767800872993,no churn
626,9993-LHIEB,0.026607829670329666,no churn
627,9995-HOTOH,0.47104394550819423,no churn
628,0002-ORFBO,0.2633341602656955,no churn
629,0020-JDNXP,0.13613674929225128,no churn
630,0022-TCJCI,0.12356403949571386,no churn
631,0068-FIGTF,0.04714540422450991,no churn
632,0074-HDKDG,0.14989054109154032,no churn
633,0080-EMYVY,0.010646937675239563,no churn
634,0083-PIVIK,0.3536744923898924,no churn
635,0104-PPXDV,0.004084794567015321,no churn
636,0112-QWPNC,0.22881616236300956,no churn
637,0121-SNYRK,0.2836742663750423,no churn
638,0134-XWXCE,0.4053562763766408,no churn
639,0230-UBYPQ,0.041515826241975064,no churn
640,0234-TEVTT,8.403361344537815e-05,no churn
641,0254-KCJGT,0.7260623783412147,CHURN
642,0254-WWRKD,0.6096917590769376,CHURN
643,0297-RBCSG,0.0252392727493534,no churn
644,0303-UNCIP,0.5668638935113929,CHURN
645,0305-SQECB,0.05860192549131079,no churn
646,0308-IVGOK,0.03606974242288724,no churn
647,0310-SUCIN,0.6778549333099335,CHURN
648,0334-ZFJSR,0.04760628752961828,no churn
649,0373-AIVNJ,0.12344716511120189,no churn
650,0378-XSZPU,0.20336994504672148,no churn
651,0384-LPITE,0.03206616902780426,no churn
652,0440-MOGPM,0.03133324716430135,no churn
653,0471-LVHGK,0.7397882373479024,CHURN
654,0484-FFVBJ,0.5095186989738282,CHURN
655,0489-WMEMG,0.12801942700169203,no churn
656,0496-AHOOK,0.09230899185292456,no churn
657,0533-UCAAU,0.2879389535231055,no churn
658,0557-ASKVU,0.4903167577950001,no churn
659,0565-IYCGT,0.0672270728188352,no churn
660,0607-MVMGC,0.28140462771394353,no churn
661,0628-CNQRM,0.1576283408591937,no churn
662,0635-WKOLD,0.03703451403966072,no churn
663,0654-PQKDW,0.21163621536068716,no churn
664,0657-DOGUM,0.24634063098934764,no churn
665,0661-KBKPA,0.433057807885994,no churn
666,0661-WCQNQ,0.7673923740115113,CHURN
667,0667-NSRGI,0.13632175815817923,no churn
668,0679-TDGAK,0.23834806246913293,no churn
669,0687-ZVTHB,0.34109772394037974,no churn
670,0723-FDLAY,0.004526190019550864,no churn
671,0723-VSOBE,0.07145954964278942,no churn
672,0725-CXOTM,0.08021978998705798,no churn
673,0743-HNPFG,0.33839045177816773,no churn
674,0743-HRVFF,0.5198347407175219,CHURN
675,0756-MPZRL,0.4588534540120257,no churn
676,0810-BDHAW,0.08361355383324376,no churn
677,0810-DHDBD,0.07734037715722944,no churn
678,0840-DCNZE,0.18160284712105024,no churn
679,0866-QLSIR,0.12769775452134138,no churn
680,0872-CASZJ,0.423880716707978,no churn
681,0895-LMRSF,0.5904104852539688,CHURN
682,0930-EHUZA,0.4702744440473053,no churn
683,0946-FKYTX,0.05452957587475866,no churn
684,0975-UYDTX,0.5081423429894313,CHURN
685,0980-FEXWF,0.019854600049496015,no churn
686,0983-TATYJ,0.37670753990765904,no churn
687,0993-OSGPT,0.11090333759015415,no churn
688,1032-MAELW,0.17534110087528287,no churn
689,1042-HFUCW,0.06765978458242977,no churn
690,1088-CNNKB,0.007936255867389145,no churn
691,1094-BKOSX,0.012819036852104823,no churn
692,1099-BTKWT,0.0011902984617099418,no churn
693,1121-QSIVB,0.024788476340583156,no churn
694,1122-YJBCS,0.37029687329548183,no churn
695,1136-XGEQU,0.10141831983388468,no churn
696,1137-DGOWI,0.26728015683466194,no churn
697,1153-GNOLC,0.023505952380952384,no churn
698,1154-HYWWO,0.054560150097155334,no churn
699,1177-XZBJL,0.5162133912966014,CHURN
700,1183-CANVH,0.8145102889467671,CHURN
701,1208-DNHLN,0.48156317799249193,no churn
702,1264-FUHCX,0.11515750691555177,no churn
703,1265-HVPZB,0.10852960738618839,no churn
704,1282-IHQAC,0.4985745399287883,no churn
705,1301-LOPVR,0.12788742708297346,no churn
706,1309-XGFSN,0.0019389694079879143,no churn
707,1337-BOZWO,0.10067924402962769,no churn
708,1338-CECEE,0.8916206313159326,CHURN
709,1353-GHZOS,0.5375174443670009,CHURN
710,1371-WEPDS,0.18748164202045117,no churn
711,1389-WNUIB,0.4351160112822345,no churn
712,1397-XKKWR,0.36678852094721215,no churn
713,1402-PTHGN,0.27575592636079516,no churn
714,1430-SFQSA,0.0861534626888565,no churn
715,1474-JUWSM,0.27383936216447363,no churn
716,1492-KGETH,0.20073692690465783,no churn
717,1534-OULXE,0.13370691529547346,no churn
718,1536-YHDOE,0.5225751468159383,CHURN
719,1544-JJMYL,0.0049630194050022695,no churn
720,1623-NLDOT,0.15897646501061405,no churn
721,1661-CZBAU,0.6671653392471747,CHURN
722,1696-MZVAU,0.8848667628135322,CHURN
723,1699-HPSBG,0.16045757714870562,no churn
724,1708-PBBOA,0.12583495788252355,no churn
725,1729-VLAZJ,0.04937601462634624,no churn
726,1752-OZXFY,0.36510851780619236,no churn
727,1834-ABKHQ,0.16750799810805603,no churn
728,1840-BIUOG,0.4577484621489654,no churn
729,1866-DIOQZ,0.010115154643609927,no churn
730,1866-NXPSP,0.3060072811698075,no churn
731,1877-HKBQX,0.8201472508617119,CHURN
732,1898-JSNDC,0.07789958338878478,no churn
733,1921-KYSAY,0.4365663538531456,no churn
734,1925-LFCZZ,0.22229321854901543,no churn
735,1929-ZCBHE,0.6645989425648078,CHURN
736,2027-DNKIV,0.010025573520547459,no churn
737,2039-JONDJ,0.07832409598218049,no churn
738,2054-PJOCK,0.48540894346636876,no churn
739,2055-BFOCC,0.1156873002837191,no churn
740,2065-MMKGR,0.32392181615706794,no churn
741,2073-QBVBI,0.0018008311250676825,no churn
742,2137-DQMEV,0.22830352279057234,no churn
743,2144-ESWKO,0.28367124881506567,no churn
744,2150-WLKUW,0.4522197801434716,no churn
745,2157-MXBJS,0.7670686720130017,CHURN
746,2188-SXWVT,0.5624888893142908,CHURN
747,2212-LYASK,0.4112639631815109,no churn
748,2233-TXSIU,0.5943426262258107,CHURN
749,2239-CGBUZ,0.42555107781414037,no churn
750,2259-OUUSZ,0.5277078969524875,CHURN
751,2282-YGNOR,0.433057807885994,no churn
752,2292-XQWSV,0.5917397560434956,CHURN
753,2316-ESMLS,0.26100317659354927,no churn
754,2321-OMBXY,0.6342220896158413,CHURN
755,2325-ZUSFD,0.7519261799620247,CHURN
756,2348-KCJLT,0.527701897683654,CHURN
757,2361-FJWNO,0.014679424247157095,no churn
758,2361-UPSND,0.23997067256692642,no churn
759,2364-UFROM,0.12861900400972934,no churn
760,2391-IPLOP,0.7624656892621451,CHURN
761,2405-LBMUW,0.007713101769858941,no churn
762,2430-RRYUW,0.09194172179966015,no churn
763,2450-ZKEED,0.5748874960784236,CHURN
764,2453-SAFNS,0.0028805737637499496,no churn
765,2483-XSSMZ,0.14385725978698677,no churn
766,2486-WYVVE,0.29345070082544605,no churn
767,2511-MORQY,0.0015964912280701754,no churn
768,2519-TWKFS,0.0034773478007704543,no churn
769,2522-WLNSF,0.24371743902813306,no churn
770,2541-YGPKE,0.07672602659231831,no churn
771,2546-KZAAT,0.02647071861795997,no churn
772,2550-AEVRU,0.6900441795712822,CHURN
773,2577-GVSIL,0.005778380601567283,no churn
774,2580-ATZSQ,0.26501460008846567,no churn
775,2581-VKIRT,0.13235640006127333,no churn
776,2599-CZABP,0.18386597507804922,no churn
777,2606-PKWJB,0.5648235324141138,CHURN
778,2634-HCZGT,0.4990508930665271,no churn
779,2639-UGMAZ,0.2652807724388748,no churn
780,2680-XKKNJ,0.007300782550782552,no churn
781,2703-AMTUL,0.48573915920126676,no churn
782,2724-FJDYW,0.027106452338401334,no churn
783,2725-IWWBA,0.20796801323872838,no churn
784,2746-DIJLO,0.054966596718368586,no churn
785,2794-XIMMO,0.08801940580742418,no churn
786,2812-ENYMO,0.33764040033795956,no churn
787,2834-JKOOW,0.4809692245072912,no churn
788,2851-STERV,0.3203167734620689,no churn
789,2858-MOFSQ,0.46578128802591956,no churn
790,2877-VDUER,0.44732752982167745,no churn
791,2890-WFBHU,0.04404223905521596,no churn
792,2898-LSJGD,0.026295194699377737,no churn
793,2911-IJORQ,0.1424103003544607,no churn
794,2925-MXLSX,0.3569266111112455,no churn
795,2969-VAPYH,0.19464624346060114,no churn
796,2969-WGHQO,0.45638666336222733,no churn
797,2988-PLAHS,0.43504840939944395,no churn
798,3021-VLNRJ,0.43651363183147834,no churn
799,3026-ATZYV,0.5143665181933721,CHURN
800,3034-ZBEQN,0.31407884986600865,no churn
801,3055-VTCGS,0.09882293897594127,no churn
802,3067-SVMTC,0.036976274570595054,no churn
803,3069-SSVSN,0.6734553951330601,CHURN
804,3137-NYQQI,0.021276090620109128,no churn
805,3161-ONRWK,0.6912204376129941,CHURN
806,3164-AALRN,0.0,no churn
807,3181-VTHOE,0.21035712308633386,no churn
808,3205-MXZRA,0.00424066091954023,no churn
809,3229-USWAR,0.24040983316487124,no churn
810,3230-WYKIR,0.16277318749874714,no churn
811,3275-RHRNE,0.09258567608151229,no churn
812,3282-ZISZV,0.0,no churn
813,3315-IKYZQ,0.45554773034377,no churn
814,3340-QBBFM,0.16567920303336472,no churn
815,3354-OADJP,0.06729935538318259,no churn
816,3401-URHDA,0.06447011568973687,no churn
817,3417-TSCIC,0.49343931196004026,no churn
818,3422-WJOYD,0.5223964712683189,CHURN
819,3441-CGZJH,8.403361344537815e-05,no churn
820,3442-ZHHCC,0.010071590002776173,no churn
821,3468-DRVQJ,0.17880295545580582,no churn
822,3482-ABPKK,0.010115154643609927,no churn
823,3487-EARAT,0.0,no churn
824,3489-VSFRD,0.5733032967205571,CHURN
825,3523-QRQLL,0.5026386895353161,CHURN
826,3551-GAEGL,0.33827188822323245,no churn
827,3569-VLDHH,0.0,no churn
828,3585-YNADK,0.21886344308268657,no churn
829,3594-UVONA,0.6207330897153702,CHURN
830,3605-JISKB,0.6656663310418636,CHURN
831,3606-SBKRY,0.24388492853442312,no churn
832,3633-CDBUW,0.7824620539534777,CHURN
833,3638-DIMPH,0.5523212505207415,CHURN
834,3648-GZPHF,0.003694723806359026,no churn
835,3658-QQJYD,0.895731403154301,CHURN
836,3696-XRIEN,0.6362406356904264,CHURN
837,3727-OWVYD,0.002180926600711484,no churn
838,3739-YBWAB,0.0018069584736251402,no churn
839,3740-RLMVT,8.403361344537815e-05,no churn
840,3800-LYTRK,0.0016387362637362637,no churn
841,3850-OKINF,0.518083159681137,CHURN
842,3863-IUBJR,0.1856980331648666,no churn
843,3898-BSJYF,0.45243077237353807,no churn
844,3915-ODIYG,0.9052713632507046,CHURN
845,3926-YZVVX,0.34065539474195206,no churn
846,3941-XTSKM,0.01900918169966894,no churn
847,3950-VPYJB,0.0005,no churn
848,3957-HHLMR,0.30038744741439893,no churn
849,4000-VGMQP,0.4000209802170018,no churn
850,4003-OCTMP,0.3011783540466203,no churn
851,4023-RTIQM,0.722296827325901,CHURN
852,4032-RMHCI,0.002452047952047952,no churn
853,4081-DYXAV,0.007083515188107373,no churn
854,4086-ATNFV,0.21495240273508837,no churn
855,4091-TVOCN,0.26507300087087254,no churn
856,4106-HADHQ,0.3377365177120272,no churn
857,4114-QMKVN,0.017378621209284822,no churn
858,4115-UMJFQ,0.5196930975043874,CHURN
859,4123-FCVCB,0.5647167197401631,CHURN
860,4135-FRWKJ,0.31030512149572237,no churn
861,4174-LPGTI,0.006357376778535808,no churn
862,4186-ZBUEW,0.19630264833385858,no churn
863,4189-NAKJS,0.5099833582034539,CHURN
864,4198-VFOEA,0.37723450331505604,no churn
865,4223-BKEOR,0.08172309835276527,no churn
866,4227-OJHAL,0.3442072899627848,no churn
867,4291-HYEBC,0.04315186034227374,no churn
868,4322-RCYMT,0.5191493516381172,CHURN
869,4328-VUFWD,0.6254555175287246,CHURN
870,4342-HFXWS,0.02231361152547593,no churn
871,4369-NYSCF,0.013594788130583844,no churn
872,4404-HIBDJ,0.14857389322451808,no churn
873,4415-WNGVR,0.5901833483144779,CHURN
874,4445-KWOKW,0.4699381029542116,no churn
875,4501-UYKBC,0.19237927648057668,no churn
876,4508-OEBEY,0.15898656417627588,no churn
877,4522-XRWWI,0.1706354066688922,no churn
878,4544-RXFMG,0.24785418959074623,no churn
879,4547-FZJWE,0.4874791668405674,no churn
880,4549-ZDQYY,0.46403829345853803,no churn
881,4560-WQAQW,0.37370924000011785,no churn
882,4565-EVZMJ,0.5651879126222155,CHURN
883,4576-CSAJH,0.2311633327817443,no churn
884,4578-PHJYZ,0.48192085299989496,no churn
885,4598-ZADCK,0.3344879625104242,no churn
886,4611-ANLQC,0.45234573613077605,no churn
887,4626-OZDTJ,0.06347567896395916,no churn
888,4632-XJMEX,0.34340927782702274,no churn
889,4636-OLWOE,0.09957070350084164,no churn
890,4644-PIZRT,0.19174745106747118,no churn
891,4654-GGUII,0.28652223612183386,no churn
892,4667-QONEA,0.33801724263488203,no churn
893,4682-BLBUC,0.09853328391270894,no churn
894,4700-UBQMV,0.5314217628854984,CHURN
895,4702-HDRKD,0.45166227150099625,no churn
896,4730-AWNAU,0.3546068873739333,no churn
897,4759-PXTAN,0.02524223753829017,no churn
898,4776-XSKYQ,0.06558209768693056,no churn
899,4785-QRJHC,0.1057900432900433,no churn
900,4808-YNLEU,0.024385281385281385,no churn
901,4825-XJGDM,0.0005555555555555556,no churn
902,4826-DXMUP,0.1790164341633294,no churn
903,4872-VXRIL,0.2625208158565344,no churn
904,4877-TSOFF,0.04970177031985021,no churn
905,4890-VMUAV,0.0017483090797294526,no churn
906,4903-CNOZC,0.1380783513491452,no churn
907,4905-JEFDW,0.27448793692301515,no churn
908,4906-ZHGPK,0.006044048743359033,no churn
909,4942-VZZOM,0.006025982106871894,no churn
910,4957-TIALW,0.1484744107074855,no churn
911,4973-RLZVI,0.14306200995323512,no churn
912,4999-IEZLT,0.06371886044475956,no churn
913,5020-ZSTTY,0.06093481518134615,no churn
914,5032-USPKF,0.6027240173191645,CHURN
915,5049-MUBWG,0.045426699893359485,no churn
916,5062-CJJKH,0.5019155320471049,CHURN
917,5073-RZGBK,0.22076034042169254,no churn
918,5081-NWSUP,0.14472035645104303,no churn
919,5120-ZBLAI,0.31874651602994986,no churn
920,5125-CNDSP,0.12600001045256348,no churn
921,5127-BZENZ,0.2965807006825883,no churn
922,5160-UXJED,0.2624939325935857,no churn
923,5170-PTRKA,0.019894650674243744,no churn
924,5196-WPYOW,0.0912341563303949,no churn
925,5199-FPUSP,0.6301464520854406,CHURN
926,5203-XEHAX,0.309131415212892,no churn
927,5204-HMGYF,0.17939814388746647,no churn
928,5245-VDBUR,0.6285803313574267,CHURN
929,5269-NRGDP,0.25138942847879575,no churn
930,5294-CDGWY,0.45225333154381864,no churn
931,5306-BVTKJ,0.7575735256168251,CHURN
932,5315-CKEQK,0.032146118725630196,no churn
933,5386-THSLQ,0.19698026384719597,no churn
934,5387-ASZNZ,0.12812186087428995,no churn
935,5446-DKWYW,0.41372961464915775,no churn
936,5498-IBWPI,0.4304864712858904,no churn
937,5499-ECUTN,0.054080664413504696,no churn
938,5524-KHNJP,0.37529129729204064,no churn
939,5575-GNVDE,0.13525661633461958,no churn
940,5640-CAXOA,0.005460398145426931,no churn
941,5701-GUXDC,0.4499218488588644,no churn
942,5724-BIDBU,0.024354247555485944,no churn
943,5753-QQWPW,0.43816535762049036,no churn
944,5756-JYOJT,0.4298822402444275,no churn
945,5756-OZRIO,0.026092284762776162,no churn
946,5777-KJIRB,0.535669856052287,CHURN
947,5791-KAJFD,0.17682984594313703,no churn
948,5795-BKOYE,0.4063677728170213,no churn
949,5815-HGGHV,0.23079450365976556,no churn
950,5820-PTRYM,0.5701504266839522,CHURN
951,5825-XJOCM,0.41687045052421806,no churn
952,5829-NVSQN,0.00015384615384615385,no churn
953,5832-TRLPB,0.23564501323931153,no churn
954,5837-LXSDN,0.3499655215257114,no churn
955,5844-QVTAT,0.7031938725953816,CHURN
956,5872-OEQNH,0.027182172659346727,no churn
957,5906-CVLHP,0.5929993265840561,CHURN
958,5906-DVAPM,0.38975466123054675,no churn
959,5915-DGNVC,0.30136323423595957,no churn
960,5944-UGLLK,0.031566201978240706,no churn
961,5975-BAICR,0.32874467442179145,no churn
962,5985-TBABQ,0.0005718384914941586,no churn
963,5989-OMNJE,0.4232895639321235,no churn
964,6008-NAIXK,8.403361344537815e-05,no churn
965,6047-SUHPR,0.0014542483660130716,no churn
966,6061-GWWAV,0.0,no churn
967,6064-PUPMC,0.10495803017718482,no churn
968,6094-ZIVKX,0.4489229695785519,no churn
969,6114-TCFID,0.3374990574142208,no churn
970,6121-TNHBO,0.0016150234741784037,no churn
971,6152-ONASV,0.3238340761000039,no churn
972,6158-DWPZT,0.22046894853426863,no churn
973,6161-ERDGD,0.001249557720969201,no churn
974,6174-NRBTZ,0.0002941176470588235,no churn
975,6194-HBGQN,0.4714222245802807,no churn
976,6195-MELTI,0.6528297268312727,CHURN
977,6229-UOLQL,0.009759967838269726,no churn
978,6252-DFGTK,0.1890123139565209,no churn
979,6253-WRFHY,0.12190747355081193,no churn
980,6261-RCVNS,0.7678280217161391,CHURN
981,6281-FKEWS,0.00386058629479682,no churn
982,6289-CPNLD,0.4255690225875487,no churn
983,6296-DDOOR,0.7415050272597726,CHURN
984,6302-JGYRJ,0.2151250821993296,no churn
985,6303-KFWSL,0.0073843966692868565,no churn
986,6332-FBZRI,0.13263150676908006,no churn
987,6341-JVQGF,0.07629880484377052,no churn
988,6352-GIGGQ,0.4503456066690365,no churn
989,6388-TABGU,0.53065829456885,CHURN
990,6402-SSEJG,0.3668603964206428,no churn
991,6416-JNVRK,0.05534259048358992,no churn
992,6440-DKQGE,0.11188018099497034,no churn
993,6461-PPAXN,0.6482513746531445,CHURN
994,6478-HRRCZ,0.6969644227420403,CHURN
995,6481-LXPWL,0.18527122054362935,no churn
996,6537-OTKMY,0.781596694047932,CHURN
997,6543-JXSOO,0.6285293257183535,CHURN
998,6574-MCOEH,0.03809208888741364,no churn
999,6576-FBXOJ,0.48858903925011604,no churn
1000,6584-VQMYT,0.17636460034458565,no churn
1001,6586-PSJOX,0.10040323010962292,no churn
1002,6598-KELSS,0.2552601875715904,no churn
1003,6635-MYYYZ,0.4819279483236767,no churn
1004,6663-JOCQO,0.4094417786463023,no churn
1005,6682-VCIXC,0.17234521254095242,no churn
1006,6685-GBWJZ,0.004045531503740737,no churn
1007,6693-DJWTY,0.24526575044787008,no churn
1008,6718-BDGHG,0.1475,no churn
1009,6728-CZFEI,0.23018361475906132,no churn
1010,6738-ISCBM,0.0002631578947368421,no churn
1011,6778-EICRF,0.013853540006224243,no churn
1012,6778-JFCMK,0.3939868627640525,no churn
1013,6784-XYJAE,0.015871170591860245,no churn
1014,6810-VCAEX,0.13182088954004675,no churn
1015,6827-IEAUQ,0.015472935262573023,no churn
1016,6840-RESVB,0.7197536538366184,CHURN
1017,6848-YLDFR,0.11057741689213374,no churn
1018,6872-HXFNF,0.029940001864760382,no churn
1019,6933-FHBZC,0.5685899397832188,CHURN
1020,6933-VLYFX,0.4592813922147129,no churn
1021,6937-GCDGQ,0.2060788485166584,no churn
1022,6941-KXRRV,0.5153914050495012,CHURN
1023,6967-PEJLL,0.3310859515695177,no churn
1024,6968-MHOMU,0.4400375273256868,no churn
1025,6968-URWQU,0.7099669648957289,CHURN
1026,6981-TDRFT,0.36657373032808926,no churn
1027,6992-TKNYO,0.5036992873143586,CHURN
1028,6994-ORCWG,0.35722729599678105,no churn
1029,7013-PSXHK,0.31521117650875513,no churn
1030,7029-IJEJK,0.10782445068925188,no churn
1031,7032-LMBHI,0.16412408830528727,no churn
1032,7049-GKVZY,0.4794895497070584,no churn
1033,7089-XXAYG,0.0008177985820262243,no churn
1034,7100-FQPRV,0.2959846880026298,no churn
1035,7102-JJVTX,0.523658362695578,CHURN
1036,7103-ZGVNT,0.034326064830768666,no churn
1037,7105-BENQF,0.0406691558282146,no churn
1038,7105-MXJLL,0.04950027396921774,no churn
1039,7108-DGVUU,0.4940075635885066,no churn
1040,7136-RVDTZ,0.6449553751243515,CHURN
1041,7153-CHRBV,0.25591988813267447,no churn
1042,7156-MXBJE,0.22277627748488413,no churn
1043,7163-OCEQI,0.4984797406717255,no churn
1044,7184-LRUUR,0.036575757575757574,no churn
1045,7228-PAQPD,0.07531930923097327,no churn
1046,7244-QWYHG,0.0,no churn
1047,7247-XOZPB,0.007778797021815815,no churn
1048,7269-JISCY,0.47885669867401526,no churn
1049,7285-KLOTR,0.5298509001538236,CHURN
1050,7325-ENZFI,0.7243047627266381,CHURN
1051,7336-RLLRH,0.4064718329547729,no churn
1052,7338-ERIVA,0.05936548621783086,no churn
1053,7445-WMRBW,0.18088773516792134,no churn
1054,7470-DYNOE,0.0025501439776893864,no churn
1055,7471-MQPOS,0.20835297670408315,no churn
1056,7508-KBIMB,0.16096271450556987,no churn
1057,7541-YLXCL,0.4673895244383505,no churn
1058,7576-ASEJU,0.4767790713806578,no churn
1059,7581-EBBOU,0.07479400257763859,no churn
1060,7614-QVWQL,0.6943489818843674,CHURN
1061,7619-PLRLP,0.5710219743186176,CHURN
1062,7629-WIXZF,0.22668551215655583,no churn
1063,7636-PEPNS,0.013562896798190916,no churn
1064,7657-DYEPJ,0.5120010155242752,CHURN
1065,7670-ZBPOQ,0.2514008685832184,no churn
1066,7673-LPRNY,0.20070411468401775,no churn
1067,7690-KPNCU,0.2448967100785483,no churn
1068,7696-AMHOD,0.11256065562930524,no churn
1069,7711-YIJWC,0.4453811348392145,no churn
1070,7746-QYVCO,0.5572088555403273,CHURN
1071,7750-EYXWZ,0.8501668594768952,CHURN
1072,7753-USQYQ,0.6551965129020338,CHURN
1073,7781-EWARA,0.07670510260426665,no churn
1074,7795-CFOCW,0.4022490316261001,no churn
1075,7801-CEDNV,0.17289286927907718,no churn
1076,7833-PKIHD,0.16315938158850465,no churn
1077,7838-LAZFO,0.0965299586917234,no churn
1078,7841-FCRQD,0.0010555555555555555,no churn
1079,7868-BGSZA,0.0007894736842105263,no churn
1080,7876-AEHIG,0.36207247745832016,no churn
1081,7901-IIDQV,0.2690762150963201,no churn
1082,7919-ZODZZ,0.31950119149157696,no churn
1083,7931-PXHFC,0.5345296463991285,CHURN
1084,7945-HLKEA,0.1026996234044388,no churn
1085,7951-VRDVK,0.47860208373702123,no churn
1086,7994-XIRTR,0.20820914922110464,no churn
1087,7995-ZHHNZ,0.11571764544259974,no churn
1088,8016-ZMGMO,0.015827495196029676,no churn
1089,8035-BUYVG,0.1552022394858505,no churn
1090,8050-WYBND,0.612296934001002,CHURN
1091,8050-XGRVL,0.5108065711130988,CHURN
1092,8080-POTJR,0.011039454487706706,no churn
1093,8097-OMULG,0.05217101924014682,no churn
1094,8109-YUOHE,0.4567634577952361,no churn
1095,8124-NZVGJ,0.0811215522174173,no churn
1096,8184-WMOFI,0.07203540213739454,no churn
1097,8190-ZTQFB,0.07782953784568605,no churn
1098,8200-KLNYW,0.5495040878523657,CHURN
1099,8205-OTCHB,0.42210874840667256,no churn
1100,8220-OCUFY,0.44417778521015305,no churn
1101,8224-UAXBZ,0.4663161801107482,no churn
1102,8259-DZLIZ,8.403361344537815e-05,no churn
1103,8292-FRFZQ,0.12083518919351935,no churn
1104,8314-DPQHL,0.12120638920580382,no churn
1105,8318-LCNBW,0.48331817902319024,no churn
1106,8319-QBEHW,0.2583414710459637,no churn
1107,8328-SKJNO,0.6104010715852537,CHURN
1108,8331-ZXFOE,0.6894629042060252,CHURN
1109,8383-SGHJU,0.0,no churn
1110,8409-WQJUX,0.5210140630199396,CHURN
1111,8469-SNFFH,0.05972036259599831,no churn
1112,8550-XSXUQ,0.08220071684587812,no churn
1113,8559-CIZFV,0.0013333333333333333,no churn
1114,8563-IIOXK,0.00015384615384615385,no churn
1115,8570-KLJYJ,0.740785474216888,CHURN
1116,8597-CTXVJ,0.2107177920698868,no churn
1117,8608-OZTLB,0.2557447331488622,no churn
1118,8627-EHGIP,0.6462121216061508,CHURN
1119,8668-KNZTI,0.6638861052383015,CHURN
1120,8672-OAUPW,0.26328123191522823,no churn
1121,8680-CGLTP,0.151723958544089,no churn
1122,8690-UPCZI,0.8160194156246966,CHURN
1123,8738-JOKAR,0.2031622604507925,no churn
1124,8745-PVESG,0.26924842647650615,no churn
1125,8760-ZRHKE,0.25753040763794166,no churn
1126,8777-PVYGU,0.31699186941764773,no churn
1127,8782-NUUOL,0.09536964519272767,no churn
1128,8788-DOXSU,0.0012605042016806721,no churn
1129,8821-KVZKQ,0.5050497842491776,CHURN
1130,8822-KNBHV,0.6086131751552339,CHURN
1131,8845-LWKGE,0.06415125535823638,no churn
1132,8865-TNMNX,0.7964016245045015,CHURN
1133,8869-TORSS,0.3905885495098289,no churn
1134,8879-ZKJOF,0.44285787505096685,no churn
1135,8883-GRDWQ,0.4611855398262544,no churn
1136,8898-KASCD,0.060660641354694865,no churn
1137,8932-CZHRQ,0.02005305106218919,no churn
1138,8970-ANWXO,0.30181621192637414,no churn
1139,8985-OOPOS,0.30204610125453013,no churn
1140,8996-ZROXE,0.03118106059585033,no churn
1141,9033-EOXWV,0.01371034983791643,no churn
1142,9052-DHNKM,0.4355190552516433,no churn
1143,9055-MOJJJ,0.1492660555341261,no churn
1144,9060-HJJRW,0.8781058978989376,CHURN
1145,9086-YJYXS,0.45200887271506873,no churn
1146,9107-UKCKY,0.0427255512753652,no churn
1147,9114-AAFQH,0.5066393704110901,CHURN
